facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Asian Hospital and Medical Center,2020-05-17,0,0,0,0,0,0,0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-18,27,25,3,22,0,0,6000,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-19,,,,,,,,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-20,36,34,3,31,0,2,6000,0,109,104,11,93,0.11,0.89,
Asian Hospital and Medical Center,2020-05-21,48,48,0,48,0,0,6000,0,157,152,11,141,0.07,0.93,
Asian Hospital and Medical Center,2020-05-22,49,49,0,49,0,0,6000,0,206,201,11,190,0.05,0.95,
Asian Hospital and Medical Center,2020-05-23,,,,,,,,,206,201,11,190,0.05,0.95,
Asian Hospital and Medical Center,2020-05-24,10,10,2,8,0,0,6000,0,216,211,13,198,0.06,0.94,
Asian Hospital and Medical Center,2020-05-25,60,58,1,57,0,2,6100,0,276,269,14,255,0.05,0.95,
Asian Hospital and Medical Center,2020-05-26,34,34,3,31,0,0,6100,0,310,303,17,286,0.06,0.94,
Asian Hospital and Medical Center,2020-05-27,48,40,0,40,0,8,9500,0,358,343,17,326,0.05,0.95,
Asian Hospital and Medical Center,2020-05-28,91,42,4,38,0,49,9500,0,449,385,21,364,0.05,0.95,
Asian Hospital and Medical Center,2020-05-29,59,57,0,57,0,2,9550,0,508,442,21,421,0.05,0.95,
Asian Hospital and Medical Center,2020-05-30,47,32,1,31,0,15,9550,0,555,474,22,452,0.05,0.95,
Asian Hospital and Medical Center,2020-05-31,0,0,0,0,0,0,9550,0,555,474,22,452,0.05,0.95,
Asian Hospital and Medical Center,2020-06-01,46,20,0,20,0,3,9550,0,601,494,22,472,0.04,0.96,
Asian Hospital and Medical Center,2020-06-02,59,59,1,58,0,0,9350,0,660,553,23,530,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-03,134,131,2,129,,,4363,,608,600,21,579,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-04,179,176,3,173,,,4163,,787,776,24,752,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-05,159,157,1,156,,,3988,,946,933,25,908,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-06,25,25,0,25,,,3958,,971,958,25,933,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-07,182,181,2,179,,,3758,,1153,1139,27,1112,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-08,184,181,5,176,,,3538,,1337,1320,32,1288,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-09,91,87,0,87,,,3418,,1428,1407,32,1375,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-10,82,82,2,80,,,3318,,1510,1489,34,1455,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-11,190,185,1,184,,,3178,,1700,1674,35,1639,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-12,276,270,1,269,,,2773,,1976,1944,36,1908,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-13,45,41,0,41,,,2708,,2021,1985,36,1949,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-14,216,214,6,208,,,2443,,2237,2199,42,2157,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-15,81,78,0,78,,,2338,,2318,2277,42,2235,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-16,136,132,0,132,,,2163,,2454,2409,42,2367,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-17,330,321,0,321,,,1763,,2784,2730,42,2688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-18,206,199,0,199,,,1763,,2990,2929,42,2887,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-19,184,178,0,178,,,1275,,3174,3107,42,3065,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-20,144,141,1,140,,,1100,,3318,3248,43,3205,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-21,190,186,0,186,,,885,,3508,3434,43,3391,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-22,93,92,0,92,,,735,,3601,3526,43,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-23,453,7,7,0,,,3185,,4054,3533,50,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-24,301,278,8,270,,,2885,,4355,3811,58,3753,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-25,250,225,10,215,,,2550,,4605,4036,68,3968,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-26,391,355,5,350,,,2100,,4996,4391,73,4318,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-27,466,370,0,370,,,1510,,5462,4761,73,4688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-28,321,287,0,287,,,1110,,5783,5048,73,4975,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-29,415,371,3,368,,,560,,6198,5419,76,5343,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-30,567,551,1,550,,,0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-01,0,0,0,0,,,0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-02,93,93,0,93,,,2840,,6858,6063,77,5986,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-03,185,167,0,167,,,2620,,7043,6230,77,6153,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-04,190,176,0,176,,,2390,,7233,6406,77,6329,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-05,279,241,0,241,,,2080,,7512,6647,77,6570,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-06,235,178,0,178,,,1780,,7747,6825,77,6748,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-07,267,256,0,256,,,1480,,8014,7081,77,7004,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-08,46,43,0,43,,,1420,,8060,7124,77,7047,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-09,261,260,0,260,,,7120,,8321,7384,77,7307,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-10,432,424,1,423,,,6630,,8753,7808,78,7730,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-11,775,766,2,764,,,5750,,9528,8574,80,8494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-12,602,595,1,594,,,5090,,10130,9169,81,9088,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-13,53,53,1,52,,,5025,,10183,9222,82,9140,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-14,758,744,0,744,,,4075,,10941,9966,82,9884,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-15,377,192,0,192,,,3300,,11318,10158,82,10076,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-16,377,174,0,174,0,0,2600,,11695,10332,82,10250,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-17,296,239,2,237,0,0,2200,,11991,10571,84,10487,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-18,147,145,0,145,0,0,1650,,12138,10716,84,10632,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-19,375,369,0,369,0,0,1400,0,12513,11085,84,11001,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-20,253,234,0,234,0,0,750,0,12766,11319,84,11235,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-21,316,259,0,259,0,0,450,0,13082,11578,84,11494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-22,396,320,0,320,0,74,17204,0,13478,11898,84,11814,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-23,330,304,0,304,0,0,16754,0,13808,12202,84,12118,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-24,243,223,0,223,0,4,16354,0,14051,12425,84,12341,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-25,338,252,0,252,0,4,15954,0,14389,12677,84,12593,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-26,277,276,0,276,0,0,15654,0,14666,12953,84,12869,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-27,233,233,0,233,0,0,19406,0,14899,13186,84,13102,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-28,246,245,0,245,0,1,15084,0,15145,13431,84,13347,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-29,189,189,0,189,0,0,14864,0,15334,13620,84,13536,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-30,386,386,0,386,0,0,14534,0,15720,14006,84,13922,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-31,323,322,4,318,0,0,14174,0,16043,14328,88,14240,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-01,267,263,1,262,0,0,13874,0,16310,14591,89,14502,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-02,447,447,0,447,0,0,13574,0,16757,15038,89,14949,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-01,3,3,0,3,0,0,1174,0,3,3,0,3,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-02,9,9,0,9,0,0,1165,0,12,12,0,12,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-28,31,27,0,27,0,4,329,0,31,27,0,27,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-29,13,13,0,13,0,0,1516,0,44,40,0,40,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-30,8,8,0,8,0,0,1505,0,52,48,0,48,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-31,3,3,0,3,0,0,1502,0,55,51,0,51,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-01,10,10,1,9,0,0,1492,0,65,61,1,60,0.02,0.98,
Bicol Medical Center GeneXpert Laboratory,2020-06-02,11,10,0,10,0,0,1481,0,76,71,1,70,0.01,0.99,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-08,34,34,2,32,,,5128,,62,59,2,57,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-09,7,4,1,3,,,5116,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-10,0,0,0,0,,,5097,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-11,14,14,1,13,,,5097,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-12,0,0,0,0,,,5097,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-13,0,0,0,0,,,4854,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-14,26,25,1,24,,,4835,,109,102,5,97,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-15,9,9,0,9,,,4816,,118,111,5,106,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-16,15,15,0,15,,,4781,,133,126,5,121,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-17,15,14,0,14,,,4700,,148,140,5,135,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-18,34,34,6,28,,,4700,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-19,0,0,0,0,,,4700,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-20,0,0,0,0,,,4646,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-21,42,41,3,38,,,4587,,224,215,14,201,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-22,38,32,6,26,,,4446,,262,247,20,227,0.08,0.92,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-23,55,55,1,54,,,4360,,317,302,21,281,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-24,27,27,0,27,,,4286,,344,329,21,308,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-25,63,62,0,62,,,4216,,407,391,21,370,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-26,25,25,0,25,,,4173,,432,416,21,395,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-27,19,19,0,19,,,4108,,451,435,21,414,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-28,48,44,3,41,,,4073,,499,479,24,455,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-29,64,64,1,63,,,4857,,563,543,25,518,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-30,46,46,3,43,,,4799,,609,589,28,561,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-01,55,55,1,54,,,4694,,664,644,29,615,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-02,64,64,3,61,,,4614,,728,708,32,676,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-03,23,23,0,23,,,4583,,751,731,32,699,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-04,61,61,1,60,,,4503,,812,792,33,759,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-05,82,80,2,78,,,4383,,894,872,35,837,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-06,30,30,1,29,,,4343,,924,902,36,866,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-07,68,68,2,66,,,4303,,992,970,38,932,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-08,96,96,6,90,,,4223,,1088,1066,44,1022,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-09,58,58,1,57,,,4183,,1146,1124,45,1079,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-10,31,31,2,29,,,4102,,1177,1155,47,1108,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-11,62,62,1,61,,,3982,,1239,1217,48,1169,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-12,88,88,1,87,,,3942,,1327,1305,49,1256,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-13,63,61,2,59,,,3860,,1390,1366,51,1315,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-14,60,59,2,57,,,3740,,1450,1425,53,1372,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-15,93,89,0,89,,,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-16,0,0,0,0,0,0,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-17,0,0,0,0,0,0,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-18,0,0,0,0,0,0,3717,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-19,,,,,,,,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-20,0,0,0,0,0,0,3717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-21,0,0,0,0,0,0,3717,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-22,0,0,0,0,0,0,3717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-23,0,0,0,0,0,0,13717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-24,0,0,0,0,0,0,13717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-25,0,0,0,0,0,0,13717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-26,70,66,0,66,0,4,13637,0,1613,1580,53,1527,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-27,97,97,1,96,0,0,14525,0,1710,1677,54,1623,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-28,87,87,1,86,0,0,14365,0,1797,1764,55,1709,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-29,122,122,1,121,0,0,14177,0,1919,1886,56,1830,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-30,82,79,0,79,0,0,14057,0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-31,0,0,0,0,0,0,14057,0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-01,64,64,0,64,0,0,13950,0,2065,2029,56,1973,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-02,59,59,0,59,0,0,13878,0,2124,2088,56,2032,0.03,0.97,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-27,8,8,0,8,0,0,584,0,8,8,0,8,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-28,44,44,0,44,0,0,540,0,52,52,0,52,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-29,49,49,0,49,0,0,491,0,101,101,0,101,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-30,52,52,0,52,0,0,439,0,153,153,0,153,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-31,38,38,0,38,0,0,1237,0,191,191,0,191,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-01,60,60,0,60,0,0,1176,0,251,251,0,251,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-02,33,33,0,33,0,0,1143,0,284,284,0,284,0.0,1.0,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-07,44,44,3,41,,,9856,,44,44,3,41,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-08,41,41,0,41,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-09,0,0,0,0,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-10,0,0,0,0,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-11,40,40,0,40,,,9775,,125,125,3,122,0.02,0.98,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-12,42,40,8,32,,,9733,,167,165,11,154,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-13,72,72,4,68,,,9661,,239,237,15,222,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-14,103,103,4,99,,,9558,,342,340,19,321,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-15,148,148,31,117,,,9513,,490,488,50,438,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-16,125,98,13,85,0,0,9536,,615,586,63,523,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-17,173,173,1,172,0,0,9326,,788,759,64,695,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-18,115,115,11,104,0,0,9211,,903,874,75,799,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-19,164,164,38,126,0,0,9047,300,1067,1038,113,925,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-20,260,260,23,237,0,0,8787,0,1327,1298,136,1162,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-21,327,327,15,312,0,0,8460,500,1654,1625,151,1474,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-22,307,307,7,300,0,0,8153,300,1961,1932,158,1774,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-23,256,256,51,205,0,0,7897,400,2217,2188,209,1979,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-24,333,333,18,315,0,0,8250,300,2550,2521,227,2294,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-25,126,126,35,91,0,0,7438,300,2676,2647,262,2385,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-26,112,112,35,77,0,0,7326,50,2788,2759,297,2462,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-27,129,129,20,109,0,0,7580,150,2917,2888,317,2571,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-28,349,349,90,259,0,0,6848,50,3266,3237,407,2830,0.13,0.87,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-29,598,598,45,553,0,0,6250,45,3864,3835,452,3383,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-30,417,417,42,375,0,0,5833,45,4281,4252,494,3758,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-31,278,278,26,252,0,0,5555,30,4559,4530,520,4010,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-01,432,432,55,377,0,0,4933,0,4991,4962,575,4387,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-02,539,539,65,474,0,0,4584,0,5530,5501,640,4861,0.12,0.88,
Chinese General Hospital,2020-04-17,49,49,3,46,,,1610,,49,49,3,46,0.06,0.94,
Chinese General Hospital,2020-04-18,58,55,3,52,,,1550,,107,104,6,98,0.06,0.94,
Chinese General Hospital,2020-04-19,26,26,1,25,,,1298,,133,130,7,123,0.05,0.95,
Chinese General Hospital,2020-04-20,159,159,17,142,,,1128,,292,289,24,265,0.08,0.92,
Chinese General Hospital,2020-04-21,62,62,10,52,,,1063,,354,351,34,317,0.1,0.9,
Chinese General Hospital,2020-04-22,134,134,20,114,,,918,,488,485,54,431,0.11,0.89,
Chinese General Hospital,2020-04-23,81,81,6,75,,,832,,569,566,60,506,0.11,0.89,
Chinese General Hospital,2020-04-24,108,107,26,81,,,722,,677,673,86,587,0.13,0.87,
Chinese General Hospital,2020-04-25,59,58,0,58,,,722,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-26,0,0,0,0,,,722,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-27,88,88,14,74,,,722,,824,819,100,719,0.12,0.88,
Chinese General Hospital,2020-04-28,196,196,38,158,,,722,,1020,1015,138,877,0.14,0.86,
Chinese General Hospital,2020-04-29,189,189,6,183,,,722,,1209,1204,144,1060,0.12,0.88,
Chinese General Hospital,2020-04-30,88,88,5,83,,,722,,1297,1292,149,1143,0.12,0.88,
Chinese General Hospital,2020-05-01,229,229,19,210,,,722,,1526,1521,168,1353,0.11,0.89,
Chinese General Hospital,2020-05-02,94,94,2,92,,,722,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-03,0,0,0,0,,,722,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-04,21,21,2,19,,,722,,1641,1636,172,1464,0.11,0.89,
Chinese General Hospital,2020-05-05,56,56,6,50,,,722,,1697,1692,178,1514,0.11,0.89,
Chinese General Hospital,2020-05-06,130,130,12,118,,,722,,1827,1822,190,1632,0.1,0.9,
Chinese General Hospital,2020-05-07,300,300,65,235,,,722,,2127,2122,255,1867,0.12,0.88,
Chinese General Hospital,2020-05-08,80,80,4,76,,,722,,2207,2202,259,1943,0.12,0.88,
Chinese General Hospital,2020-05-09,101,101,1,100,,,722,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-10,0,0,0,0,,,722,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-11,366,366,24,342,,,,,2674,2669,284,2385,0.11,0.89,
