facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Allegiant Regional Care Hospital,2020-06-04,39,39,8,31,0,0,220,47,498,498,71,427,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-05,59,59,4,55,0,0,160,46,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-06,0,0,0,0,0,0,160,50,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-07,0,0,0,0,0,0,160,50,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-08,61,61,10,51,0,0,100,18,618,618,85,533,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-09,41,41,10,31,0,0,60,30,659,659,95,564,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-10,60,60,10,50,0,0,20,40,719,719,105,614,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-11,0,0,0,0,0,0,60,60,719,719,105,614,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-12,60,60,10,50,0,0,0,53,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-13,0,0,0,0,0,0,0,60,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-14,0,0,0,0,0,0,0,60,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-15,0,0,0,0,0,0,0,60,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-16,62,61,12,49,0,0,19,60,841,840,127,713,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-17,59,59,10,49,0,0,380,60,900,899,137,762,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-18,61,61,18,43,0,0,320,140,961,960,155,805,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-19,60,60,11,49,0,0,260,180,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-20,0,0,0,0,0,0,260,255,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-21,0,0,0,0,0,0,260,255,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-22,80,80,25,55,0,0,180,260,1101,1100,191,909,0.17,0.83,
Allegiant Regional Care Hospital,2020-06-23,79,79,35,44,0,0,20,190,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-24,0,0,0,0,0,0,20,60,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-25,0,0,0,0,0,0,2500,200,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-26,,,,,,,,,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-27,,,,,,,,,1180,1179,226,953,0.19,0.81,
Asian Hospital and Medical Center,2020-05-16,46,45,5,40,0,0,4462,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-17,0,0,0,0,0,0,0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-18,27,25,3,22,0,0,6000,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-19,27,27,2,25,0,0,6000,0,100,97,10,87,0.1,0.9,
Asian Hospital and Medical Center,2020-05-20,36,34,3,31,0,2,6000,0,136,131,13,118,0.1,0.9,
Asian Hospital and Medical Center,2020-05-21,48,48,0,48,0,0,6000,0,184,179,13,166,0.07,0.93,
Asian Hospital and Medical Center,2020-05-22,49,49,0,49,0,0,6000,0,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-23,,,,,,,,,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-24,10,10,2,8,0,0,6000,0,243,238,15,223,0.06,0.94,
Asian Hospital and Medical Center,2020-05-25,60,58,1,57,0,2,6100,0,303,296,16,280,0.05,0.95,
Asian Hospital and Medical Center,2020-05-26,34,34,3,31,0,0,6100,0,337,330,19,311,0.06,0.94,
Asian Hospital and Medical Center,2020-05-27,48,40,0,40,0,8,9500,0,385,370,19,351,0.05,0.95,
Asian Hospital and Medical Center,2020-05-28,91,42,4,38,0,49,9500,0,476,412,23,389,0.06,0.94,
Asian Hospital and Medical Center,2020-05-29,59,57,0,57,0,2,9550,0,535,469,23,446,0.05,0.95,
Asian Hospital and Medical Center,2020-05-30,47,32,1,31,0,15,9550,0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-05-31,0,0,0,0,0,0,9550,0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-06-01,46,20,0,20,0,3,9550,0,628,521,24,497,0.05,0.95,
Asian Hospital and Medical Center,2020-06-02,59,59,1,58,0,0,9350,0,687,580,25,555,0.04,0.96,
Asian Hospital and Medical Center,2020-06-03,55,55,0,55,0,0,9350,0,742,635,25,610,0.04,0.96,
Asian Hospital and Medical Center,2020-06-04,54,52,1,51,0,2,9350,0,796,687,26,661,0.04,0.96,
Asian Hospital and Medical Center,2020-06-05,66,60,1,59,0,6,9350,0,862,747,27,720,0.04,0.96,
Asian Hospital and Medical Center,2020-06-06,42,40,1,39,0,2,9350,0,904,787,28,759,0.04,0.96,
Asian Hospital and Medical Center,2020-06-07,0,0,0,0,0,0,5650,22,904,787,28,759,0.04,0.96,
Asian Hospital and Medical Center,2020-06-08,48,46,2,44,0,2,5450,0,952,833,30,803,0.04,0.96,
Asian Hospital and Medical Center,2020-06-09,36,36,4,32,0,0,5250,0,988,869,34,835,0.04,0.96,
Asian Hospital and Medical Center,2020-06-10,64,62,2,60,0,2,5150,0,1052,931,36,895,0.04,0.96,
Asian Hospital and Medical Center,2020-06-11,34,34,1,33,0,0,5150,0,1086,965,37,928,0.04,0.96,
Asian Hospital and Medical Center,2020-06-12,36,36,1,35,0,0,5150,0,1122,1001,38,963,0.04,0.96,
Asian Hospital and Medical Center,2020-06-13,29,28,3,25,0,1,5150,0,1151,1029,41,988,0.04,0.96,
Asian Hospital and Medical Center,2020-06-14,0,0,0,0,0,0,5000,0,1151,1029,41,988,0.04,0.96,
Asian Hospital and Medical Center,2020-06-15,51,50,0,50,0,1,4950,0,1202,1079,41,1038,0.04,0.96,
Asian Hospital and Medical Center,2020-06-16,43,43,0,43,0,0,4900,0,1245,1122,41,1081,0.04,0.96,
Asian Hospital and Medical Center,2020-06-17,75,70,2,68,0,5,4800,0,1320,1192,43,1149,0.04,0.96,
Asian Hospital and Medical Center,2020-06-18,42,41,2,39,0,1,4700,0,1362,1233,45,1188,0.04,0.96,
Asian Hospital and Medical Center,2020-06-19,60,59,3,56,0,1,4700,0,1422,1292,48,1244,0.04,0.96,
Asian Hospital and Medical Center,2020-06-20,71,70,9,61,0,1,4700,0,1493,1362,57,1305,0.04,0.96,
Asian Hospital and Medical Center,2020-06-21,2,2,0,2,0,0,4700,0,1495,1364,57,1307,0.04,0.96,
Asian Hospital and Medical Center,2020-06-22,87,83,3,80,0,3,4550,0,1582,1447,60,1387,0.04,0.96,
Asian Hospital and Medical Center,2020-06-23,88,70,4,66,0,3,4550,0,1670,1517,64,1453,0.04,0.96,
Asian Hospital and Medical Center,2020-06-24,110,109,4,105,0,1,4350,0,1780,1626,68,1558,0.04,0.96,
Asian Hospital and Medical Center,2020-06-25,157,156,6,150,0,1,4350,0,1937,1782,74,1708,0.04,0.96,
Asian Hospital and Medical Center,2020-06-26,107,105,8,97,0,1,4346,0,2044,1887,82,1805,0.04,0.96,
Asian Hospital and Medical Center,2020-06-27,127,104,2,102,0,7,4346,0,2171,1991,84,1907,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-03,134,131,2,129,,,4363,,608,600,21,579,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-04,179,176,3,173,,,4163,,787,776,24,752,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-05,159,157,1,156,,,3988,,946,933,25,908,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-06,25,25,0,25,,,3958,,971,958,25,933,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-07,182,181,2,179,,,3758,,1153,1139,27,1112,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-08,184,181,5,176,,,3538,,1337,1320,32,1288,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-09,91,87,0,87,,,3418,,1428,1407,32,1375,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-10,82,82,2,80,,,3318,,1510,1489,34,1455,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-11,190,185,1,184,,,3178,,1700,1674,35,1639,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-12,276,270,1,269,,,2773,,1976,1944,36,1908,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-13,45,41,0,41,,,2708,,2021,1985,36,1949,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-14,216,214,6,208,,,2443,,2237,2199,42,2157,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-15,81,78,0,78,,,2338,,2318,2277,42,2235,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-16,136,132,0,132,,,2163,,2454,2409,42,2367,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-17,330,321,0,321,,,1763,,2784,2730,42,2688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-18,206,199,0,199,,,1763,,2990,2929,42,2887,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-19,184,178,0,178,,,1275,,3174,3107,42,3065,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-20,144,141,1,140,,,1100,,3318,3248,43,3205,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-21,190,186,0,186,,,885,,3508,3434,43,3391,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-22,93,92,0,92,,,735,,3601,3526,43,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-23,453,7,7,0,,,3185,,4054,3533,50,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-24,301,278,8,270,,,2885,,4355,3811,58,3753,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-25,250,225,10,215,,,2550,,4605,4036,68,3968,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-26,391,355,5,350,,,2100,,4996,4391,73,4318,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-27,466,370,0,370,,,1510,,5462,4761,73,4688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-28,321,287,0,287,,,1110,,5783,5048,73,4975,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-29,415,371,3,368,,,560,,6198,5419,76,5343,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-30,567,551,1,550,,,0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-01,0,0,0,0,,,0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-02,93,93,0,93,,,2840,,6858,6063,77,5986,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-03,185,167,0,167,,,2620,,7043,6230,77,6153,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-04,190,176,0,176,,,2390,,7233,6406,77,6329,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-05,279,241,0,241,,,2080,,7512,6647,77,6570,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-06,235,178,0,178,,,1780,,7747,6825,77,6748,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-07,267,256,0,256,,,1480,,8014,7081,77,7004,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-08,46,43,0,43,,,1420,,8060,7124,77,7047,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-09,261,260,0,260,,,7120,,8321,7384,77,7307,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-10,432,424,1,423,,,6630,,8753,7808,78,7730,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-11,775,766,2,764,,,5750,,9528,8574,80,8494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-12,602,595,1,594,,,5090,,10130,9169,81,9088,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-13,53,53,1,52,,,5025,,10183,9222,82,9140,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-14,758,744,0,744,,,4075,,10941,9966,82,9884,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-15,377,192,0,192,,,3300,,11318,10158,82,10076,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-16,377,174,0,174,0,0,2600,,11695,10332,82,10250,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-17,296,239,2,237,0,0,2200,,11991,10571,84,10487,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-18,147,145,0,145,0,0,1650,,12138,10716,84,10632,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-19,375,369,0,369,0,0,1400,0,12513,11085,84,11001,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-20,253,234,0,234,0,0,750,0,12766,11319,84,11235,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-21,316,259,0,259,0,0,450,0,13082,11578,84,11494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-22,396,320,0,320,0,74,17204,0,13478,11898,84,11814,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-23,330,304,0,304,0,0,16754,0,13808,12202,84,12118,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-24,243,223,0,223,0,4,16354,0,14051,12425,84,12341,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-25,338,252,0,252,0,4,15954,0,14389,12677,84,12593,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-26,277,276,0,276,0,0,15654,0,14666,12953,84,12869,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-27,233,233,0,233,0,0,19406,0,14899,13186,84,13102,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-28,246,245,0,245,0,1,15084,0,15145,13431,84,13347,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-29,189,189,0,189,0,0,14864,0,15334,13620,84,13536,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-30,386,386,0,386,0,0,14534,0,15720,14006,84,13922,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-31,323,322,4,318,0,0,14174,0,16043,14328,88,14240,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-01,267,263,1,262,0,0,13874,0,16310,14591,89,14502,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-02,447,447,0,447,0,0,13574,0,16757,15038,89,14949,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-03,435,400,1,399,0,0,13024,0,17192,15438,90,15348,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-04,575,474,1,473,0,0,12374,0,17767,15912,91,15821,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-05,512,512,5,507,0,0,11524,0,18279,16424,96,16328,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-06,942,906,3,903,0,0,10524,0,19221,17330,99,17231,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-07,559,507,1,506,0,0,9874,0,19780,17837,100,17737,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-08,378,365,1,364,0,0,15474,0,20158,18202,101,18101,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-09,300,282,3,279,0,0,15124,0,20458,18484,104,18380,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-10,626,543,4,539,0,0,14763,0,21084,19027,108,18919,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-11,508,308,18,290,0,0,14084,0,21592,19335,126,19209,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-12,398,375,7,368,0,0,23584,0,21990,19710,133,19577,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-13,575,547,8,539,0,0,23584,0,22565,20257,141,20116,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-14,638,571,3,568,0,3,22941,0,23203,20828,144,20684,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-15,871,689,6,683,0,1,21991,0,24074,21517,150,21367,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-16,1351,1060,0,1060,0,0,20700,0,25425,22577,150,22427,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-17,890,798,7,791,0,0,18700,0,26315,23375,157,23218,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-18,635,550,0,550,0,0,17950,0,26950,23925,157,23768,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-19,813,756,1,755,0,0,16050,100,27763,24681,158,24523,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-20,783,670,0,670,0,0,16050,39,28546,25351,158,25193,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-21,647,633,0,633,0,0,15150,0,29193,25984,158,25826,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-22,619,534,0,534,0,1,14300,0,29812,26518,158,26360,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-23,788,635,0,635,0,0,21437,358,30600,27153,158,26995,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-24,696,606,4,602,0,0,20537,204,31296,27759,162,27597,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-25,1020,916,2,914,0,2,19037,0,32316,28675,164,28511,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-26,995,842,2,840,0,4,17537,0,33311,29517,166,29351,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-27,860,728,0,728,0,7,16577,0,34171,30245,166,30079,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-15,48,48,0,48,0,0,4940,0,48,48,0,48,0.0,1.0,
Bataan General Hospital (RT PCR),2020-06-16,0,0,0,0,0,0,4940,0,48,48,0,48,0.0,1.0,
Bataan General Hospital (RT PCR),2020-06-17,30,30,1,29,0,0,4900,0,78,78,1,77,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-18,60,60,1,59,0,0,4825,0,138,138,2,136,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-19,90,90,1,89,0,0,4715,0,228,228,3,225,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-20,105,105,0,105,0,0,4585,0,333,333,3,330,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-21,0,0,0,0,0,0,4585,0,333,333,3,330,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-22,60,60,0,60,0,0,4270,0,393,393,3,390,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-23,136,136,1,135,0,0,4120,0,529,529,4,525,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-24,108,108,0,108,0,0,3970,0,637,637,4,633,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-25,75,74,9,65,0,0,3865,0,712,711,13,698,0.02,0.98,
Bataan General Hospital (RT PCR),2020-06-26,91,90,0,90,0,0,3738,0,803,801,13,788,0.02,0.98,
Bataan General Hospital (RT PCR),2020-06-27,192,192,0,192,0,0,3508,0,995,993,13,980,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-01,3,3,0,3,0,0,1174,0,3,3,0,3,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-02,9,9,0,9,0,0,1165,0,12,12,0,12,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-03,27,27,0,27,0,0,1131,0,39,39,0,39,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-04,19,19,0,19,0,0,1111,0,58,58,0,58,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-05,35,35,0,35,0,0,1076,0,93,93,0,93,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-06,19,19,0,19,0,0,1056,0,112,112,0,112,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-07,58,58,0,58,0,0,998,0,170,170,0,170,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-08,36,36,0,36,0,0,962,0,206,206,0,206,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-09,21,21,0,21,0,0,940,0,227,227,0,227,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-10,86,86,1,85,0,0,852,0,313,313,1,312,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-11,26,26,1,25,0,0,824,0,339,339,2,337,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-12,15,15,0,15,0,0,809,0,354,354,2,352,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-13,11,11,0,11,0,0,798,0,365,365,2,363,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-14,6,6,0,6,0,0,792,0,371,371,2,369,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-15,185,185,1,184,0,0,607,0,556,556,3,553,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-16,55,55,1,54,0,2,549,0,611,611,4,607,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-17,23,23,1,22,0,0,525,0,634,634,5,629,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-18,34,34,0,34,0,0,491,0,668,668,5,663,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-19,31,30,0,30,0,0,460,0,699,698,5,693,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-20,36,36,0,36,0,0,424,0,735,734,5,729,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-21,20,20,0,20,0,0,404,0,755,754,5,749,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-22,29,29,0,29,0,0,375,0,784,783,5,778,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-23,25,25,0,25,0,0,350,0,809,808,5,803,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-24,22,22,0,22,0,0,328,0,831,830,5,825,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-25,35,35,0,35,0,0,293,0,866,865,5,860,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-26,51,51,2,49,0,0,842,0,917,916,7,909,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-27,27,24,0,24,0,0,815,0,944,940,7,933,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-05-28,31,27,0,27,0,4,329,0,31,27,0,27,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-29,13,13,0,13,0,0,1516,0,44,40,0,40,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-30,8,8,0,8,0,0,1505,0,52,48,0,48,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-31,3,3,0,3,0,0,1502,0,55,51,0,51,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-01,10,10,1,9,0,0,1492,0,65,61,1,60,0.02,0.98,
Bicol Medical Center GeneXpert Laboratory,2020-06-02,11,10,0,10,0,0,1481,0,76,71,1,70,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-03,35,35,0,35,0,0,1409,0,111,106,1,105,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-04,32,32,0,32,0,0,1414,0,143,138,1,137,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-05,22,22,0,22,0,0,1392,0,165,160,1,159,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-06,20,20,0,20,0,0,1372,0,185,180,1,179,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-07,22,7,0,7,0,1,1350,0,207,187,1,186,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-08,0,0,0,0,0,0,1350,0,207,187,1,186,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-09,33,19,0,19,0,0,1317,0,240,206,1,205,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-10,13,13,0,13,0,0,1544,0,253,219,1,218,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-11,13,6,0,6,0,0,1531,0,266,225,1,224,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-12,38,16,0,16,0,2,1493,0,304,241,1,240,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-13,18,1,0,1,0,0,1476,0,322,242,1,241,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-14,33,19,0,19,0,0,1442,0,355,261,1,260,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-15,2,2,0,2,0,0,1440,0,357,263,1,262,0.0,1.0,
